,tweet_id,text,labels
294,9784089069,rt @fayerwayer: terremoto chile: mapa comercio activo en tu ciudad http://bit.ly/atblo1,1
295,9784170681,@gabymari21 con decirte que los supermercados los abrieron pa q la gente se llevara comida  rt en #terremotochile estaan saqueando,1
296,9784176766,movistar méxico regala todas las llamadas a #chile q sean necesarias para localizar familiares tras el sismo solo hoy domingo 28 de febrero,1
297,9784183748,@tvn_monicar ojalÁ que no siga siendo as,0
298,9791315314,rt @maguislp: ese de la publicidad de la iglesia   ¿donde está dios en estos momentos? #chile || #touche,0
299,9791370862,@mxperez busco noticias de abel velasquez y edelmira zapata en curanilahue,1
300,9789646214,rt @csierralta: gente que viaje al sur y sea generosa de ofrecer viaj,0
301,9791438893,"""no puedo más mi corazó ",0
302,9791267813,rt @stark: #terremotochile: expertos en construcción determinaron evacuación completa de edificio central park (balmaceda 215,1
303,9787026222,"""no hagas reír hasta el punto de dar motivo a la riza ",0
304,9787122400,@onetickettoride  lo tendre en cunta para cuando vaya a italia (?,0
305,9787128155,rt @jose_cl: se indica que alarma de tsunami en viña es falsa... #chile,1
306,9787181986,@blas_duarte creo que todas esas casas estan bie,0
307,9787216050,sentimientos encontrados: pena y angustia por la gente que lo perdio todo y rabia y verguenza por los saqueos. vamos chile!,0
308,9787257131,10 mil efectivos de las ff.aa. hacia el su,1
309,9787346032,@celestejaviera si.. solo se que se puede llegar a stgo en avio,1
310,9780372774,dormi no sabado as 14 hr,0
311,9778506739,puq: viento provoca rebrote de incendio en loteo varillas. al parecer es más complejo de lo que fue hace algunos días,0
312,9778580851,ahora si a pedalear 20 km hasta punta lara ida y vuelta.,0
313,9778589576,al menos sé que @lalastar_jonas esta bien xd pero de la dani auun ni piistas =/ tampocoo de @makiitta_ =s y ella es de chillán wm! =s,1
314,9778606025,@cotilackington no te mori cn la trini tabamos bkn en el terremotooo jajaj yo pense q era de esos tipicos temblores q ay en la noche jajaja,0
315,9769651111,rt @unonoticias: sismo sacude norte de pakistán y afganistán http://bit.ly/akstlh,0
316,9779890560,http://g1.globo.com/noticias/ciencia/,0
317,9779912461,rt @nadaseralomismo: santa isabel portugal abastecido!!!!,1
318,9779953131,alguien tiene información de la ciudad de cauquenes??????,1
319,9780011016,#terremotochile #sebusca yolanda mñoz paredes de puren @ywollermann,1
320,9780140725,@tvn24hfavor informacion sobre penco esta en bahia y no hay informacion,1
321,9778010944,la ocasion ahace al saqueador....que salgan las ffaa a cuidar y proteger las cosas de la gente!!!!!,0
322,9783309650,planeando super mega actividad de anime en cartag,0
323,9781499886,rt @elisimone: en @ayudachile listado de tuiteros voluntarios para contactar familiares en distintos países #sebusca #terremotochile,1
324,9783413212,#ayudafuerzarmadachile @cnnchile que esperan las autoridades para enviar ayuda a traves de militares?,0
325,9783449907,alguien sabe que pasa con chenquenco. hay familiares en esa zona y la imformacion es nula,1
326,9783558494,@betogaspe porfa beto rt acuérdate que en el twitter http://www.twitter.com/ayudachile hay millones de personas que envían información...,1
327,9798497059,@claudialuac mañana 11.30am donantes se juntarán en el frontis de la puc alameda para ir a posta central.,1
328,9797556931,rt @tvn_mauricio: en vivo: ministro de defensa en los estudios de tvn #terremotochile,1
329,9798706773,porcadinha perdendo haha,0
330,9798719417,#quieroquedycdiganlaverdadantesdel2012 #quieroquedycdiganlaverdadantesdel2012 las vondys nunca dejaremos de ser ilusas ajajajaajaja,0
331,9790478122,rt @bionet_x86: iquique ayuda a constitución! (así fue determinado por el nivel central). mañana a partir de las 10 horas en el ex estad ...,1
332,9790731272,puerto monttinos! mañana organizar ayuda en http://www.elrepuertero.cl/admin/render/noticia/21209,1
333,9790763631,@nightwishchile buscamos información de adolfo fuentealba detzel (lobo_noble en el foro) de concepción cualquier noticia por favor avisar!.,1
334,9790932122,@bncplax hola ivan espero que estes super bien junto a tu familia.  cuidate,0
335,9779457045,daños por sismo podrían alcanzar los 30 mil millones de dólares,1
336,9789559496,retwitteen esto por favor: cruz roja llama a la población a donar sangre en hospitales públicos #terremotochile,1
337,9789583419,en antena,0
338,9789613772,@jimeewpanicmars no tan bien no se de mi amiga de chile y tu?,0
339,9789663463,por que no infoman sobre curanilahue,0
340,9789765536,desde el norte reciban nuestro apoyo,0
341,9789778323,rt @noticiasvenezue: #freemediave nuestro blog anunció terremoto de chile (y haití): en noviembre de 2009 (cont) http://tl.gd/ckd25,0
342,9768651713,en waiter y despues para taguey judeeeee,0
343,9793124057,el terremoto dejo la embarrada kiero saber como estan las cosas en osorno ojala alguien pueda darme datos,1
344,9793155487,@koke_richter que bueno yo tengo en rancagua y graneros de los de santiago no se nada,0
345,9793207551,muy cierto menos mal vendimos los supermercados...la cago la gente desesperada roba lo que no necesit,0
346,9793114263,rt @_jolyy_: y el msn me aburre es como qe u.u siempre son los mismos conectados,0
347,9793325276,@juanur0 como a todos? nosotros no simn poder contactar a los expertos :s las lines colapsadas u2639 http://myloc.me/4inmg,0
348,9793777636,necesito tener noticias sobre antonio gonzalez (toño,1
349,9793832915,quién sabe algo de que van a declarar feriado ???? (#moteconhuesillo live at http://ustre.am/cug7),0
350,9793846002,@carito861 la carola habló ayer con la narry y me habia dicho q estaban bien... paso algo???,0
351,9799106741,rt @snscafe: rt @julian_plenti: @snscafe en esta web sale los comercios abiertos en todo el pais http://nadaseralomismo.com/ rt please,1
352,9794129549,#terremotoenchile edificios de bilbao con amapolas con serios daño,1
353,9794142315,alguien sabe cajeros automaticos en conchali??,0
354,9794165981,@missclaudial hace un rato se corto el agua. familia bie,0
355,9794259545,rt @joebonilla : @rauldemolina anahi quedo muy impactada con la experiencia y aun no se recuper,0
356,9798018183,con un gran abrazo y un beso todo terremoto pasa tranquil,0
357,9798081802,¿habrán cortes de agua en santiago durante la semana?,0
358,9798125393,@tvn_monicar monica no sabes de como esta la cuidad de lontuÉ curico no sabemos nada de nuestras familias!,1
359,9798197013,mi primo dio señales de humo .. esta durmiendo en un cerro en curanipe para que no llegue un tsunami ..por dios que tranquilidad !!,0
360,9791772691,que alguien con fuente fidedigna confirme que mañana no habrá agua en viña y valpo. fuente de diario vmasv es del año 2008!!! @tele13online,1
361,9791824453,es bueno saber que las amistades de chile se encuentren bie,0
362,9791948977,fuerza y unidad chile.,0
363,9766457411,cerrando el dí,0
364,9766595419,escuché esa nota de voz dos veces o.o #cdlr los zapatos?? xd loool,0
365,9798996258,rt @pattymanterola: rt @ramonesadal: @eazcarraga teletón pro afectados de méxic,0
366,9790237095,rt @ramonesadal: dividamos esfuerzo,0
367,9792428562,me voy a la federación de mi,0
368,9779135663,@tvn_mauricio aca en pto montt estamos abriendo las redes wifi para que la gente tenga acceso gratis a internet y sepa de sus familias!,1
369,9794581498,rt @tvn24h: ingreso a clases 8 de marzo: rige desde las regiones de valparaíso hasta la araucanía incluyendo la región metropolitana #te ...,1
370,9794614344,@tvn24h llegó informacion via facebook que en los hospitales se necesitan donaciones de sangr,1
371,9794768146,"no habia escuchado antes hablar de algo ""dantesco"" ",0
372,9794827540,@tvn_mauricio soy de antofagasta y estuve en iloca y dua dias antes del terremot,0
373,9797594943,rt @guachacas: nos cuenta @skcore que las ferias de la florida tan todas funcionand,1
374,9797717465,40 minutos para el toque de queda en conce y alrrededores...#terremoto #chile,1
375,9797774527,como cresta van a saber en conce si hay toque de queda si nadie le dice??,1
376,9764817034,@yajairas ayyyyyyy siiiiiiiiiii pipipipipipi no sie en agosto para argentina o italia me voy no puedo con stoo,0
377,9764845072,@coyd_x todo bien en chilo,0
378,9764954221,rt @1vzlano: #terremotochile rt @cortespauli: me ofrezco para ubicar a gente en santiago de #chil,0
379,9765244632,@ispaula es la corita del angel osea tien un nombre en especial pero no se como se llama :d,0
380,9795835080,se actualizó lista de encontrados en pelluhue http://sibekay.tumblr.com,1
381,9795885382,@biobio dicen k van a coratar el agua en puente alto ? en el paradero 27 de av ?,1
382,9763906689,@geneedynatiion eso esperoo q me salude =) ...jajaja no puedes kitarte el nombre,0
383,9792732756,@alejandroaguin hola ... podrias decirme como esta la situacion por esos lugares???... coronel la ciudad esta muy afectada??,1
384,9792809639,si esta en santiago y tiene carro bajit,0
385,9792467804,rt @rnbicentenario: #chileayudachile necesitamos alimentos+ ropa + voluntarios mas info en: http://tinyurl.com/chileayudachile #terremot ...,1
386,9761901704,mañana podriamos amanecer como chile o haití eso ya esta escrito ! estamos en los ultimos dias ! lo q oda es vivir cn plenitud!,0
387,9761942217,@humonegro saben como está la cosa en las siete tazas?,0
388,9762746564,@dynation alo nene liindo espero estes bien despues de le noticia de chile aqi en mexico tambien los apoyamos tqm,0
389,9795425338,"""está la cagada más iva"" jajjajajaja la frase del día ajajajajaja ",0
390,9796893106,el ejército en la calle es lo adecuado. no tiene nada que ver con tiempos pasado,0
391,9797202566,@soledadonetto en curico dieron el agua y esta intomabl,1
392,9796989900,rt @danii_smilee: @tipicojonasfans que te rias de cualquier mensada que hacen los jonas!!,0
393,9756501365,rt @stark: en lun al parecer pusieron a armar la edición de hoy a unos auquénidos metamorfoseados.,0
394,9756620183,@reportwiteros esto es pichilemu  http://yfrog.com/33p19ij,1
395,9756688919,rt @christyfuen: rt @ma_gomez: busco informacion urgente de persona que se encuentra en los edificios colapsados de conc,1
396,9752545832,necesito saber algo k paso en yumbel y florida porfa octaba region,1
397,9752551750,alerta en todo el mundo: se han registrado más de 250 terremotos en la última semana http://is.gd/9lb3r  #terremotochile vía: @elcomercio,1
398,9752073532,rt @juanes: rt @andreita_paola: @juanes se busca a tamara alarcón puschmann. desaparecida en concepcion rt.,1
399,9754191235,hombre | 53 años: le estaba haciendo masajes a mi señora con una crema demasiado fuerte un estilo ratisalil.. luego... http://dlvr.it/3zs5,0
400,9754275110,@mariiaferciias oye si no me conecto a twitwer no em entero de nada jeje ke mal con el terremoto,0
401,9759498184,rt @chinistico: lo de hosp de talca es mentira. ni que los enfermos se  cuidaron solos. paren de inventar estupideces. #terremotochile,1
402,9759528525,- en solaridad con chile!!! es hora de crear un cambio de conciencia! la tierra nos esta pasando factura!!!,0
403,9759149513,viendo imagenes del programa 133 en mega,0
404,9755230524,buena parte de providencia en penumbras. confiamos en la luz de la divina.,1
405,9759784471,rt @ayudachile: busca y reporta personas del #terremotochile  en el enlace creado por google http://chilepersonfinder.appspot.com/,1
406,9753830863,rt @redmarguerite @ayudachile por favor alguien q tenga noticias sobre hualpen en concepció,1
407,9753874830,"por si tienen
un conocido en chile y buscan información o si quieren donar a unicef o
a direct relief...y si no es... http://bit.ly/9ptnhv ",1
408,9761969639,rt @cruzrojainforma: dispuesta la bodega central de cruz roja en stgo / seminario 973 Ñuñoa (cerca de av. grecia),1
409,9754617721,@benja_addon no es para menos; no todos los dias chile se paraliza,0
410,9796145728,ojala que corran lo de sia !,0
411,9796173351,buscamos a rolando andaur y pury figueroa de cauquenes(chile). por favor rt,1
412,9756964471,busco patricia antonia rojas rivera  se encontraba en los angeles y de paloma nicole vallejos rodrigues se encuentra en lota,1
413,9756906565,rt @psicovivir: es importante que a los niño se les duerma hablandoles. deben sentir la seguridad de sus seres queridos #terremotochile,1
414,9756982400,rancagua con destrucción en sus construcciones antiguas en el centro (#moteconhuesillo live at http://ustre.am/cug7),1
415,9756952386,rt @fsabat: rt @curvaspoliticas: telefonos de emergencia en chile se piden que se retuiteen 568 1290/ 568 1295,1
416,9757657983,arta fuerza para la gente del sur de chiilee!!!,0
417,9758405311,@tanitaarg y yo un pco trsite x lo de mi hermano y por lo de chile y mas que no hay noticias de vale=( pero bue..ojala pase todo esto yaa!!,0
418,9755923238,rt @foolmefoolme: ahora; por suerte; el mundo esta más calmado.,0
419,9818789408,@tvn_mauricio estoy en la calera 5 region interior. se escuchan muchos truenos. hay informe de lluvia para hoy?,0
420,9818932024,@tvn_mauricio mucha suerte y te felicito por todo lo que estas haciendo x ayudar.,0
421,9819770479,@la_oveja que tengas un buen día ojalá con mas calma ya,0
422,9819944518,haití y el armamento sísimico de estados unido,0
423,9820100914,el diablo sigue bailando en chile... las replicas siguen siendo terremotos...,0
424,9817114409,@krnrauchm perp por cada uno de esos pelmazo,0
425,9817629139,@kazztro telmex funciona con el satelite amazona,0
426,9816867223,el juez del  caso de juana  decide sobre su extradición a españa... espero que se la concedan para darle muchos.... limonazos aquí.,0
427,9819471926,rt no puedo dormir... ¿cómo estaras @anahi ? http://tinyurl.com/yeym3dn,0
428,9819663806,@biobio por fa difunda: se requieren voluntarios conce o arauco para ir asistir a caleta tubul. cpulgart@gmail.com solo posible p tierra. rt,1
429,9820736049,@eluniversal - víctimas en chile suman 711 mientras continúan fuertes réplicas  http://tinyurl.com/ybxahoe,1
430,9820773018,requiero información sobre lorenzo elortegui. estaba en pelluhue. favor rt,1
431,9820841536,@fayerwayer necesitamos egresados de medicina como voluntarios  en santiago... comunicarse con andrés iriondo 08 129 75 34,1
432,9821017670,#fuerzachile gracias dios por estar bn... vamos chil,0
433,9821060382,@drcisterna siempre ve habían enseñado a tener lista una mochila de emergencia con esto la voy a hacer altir,0
434,9821308835,hasta en el colegio con chile llegare a creer q lo hacen solo por molestarme,0
435,9816253174,rt @nikkao666: en chiguayante y talca varias personas están saqueando domicilios particulares 4:41 am via  radio @biobio #chile #terremo ...,1
436,9816325649,mmm dale xd rt @oskaaal_chile: les cuento un chiste cruel q denante tnia caga de la risa a la @klauditachile ?,0
437,9815371567,son las @350,0
438,9813307262,rt @vendettacl: los canales de tv y su cobertura a los saqueos de conce generaron los saqueos en santiago. sean + responsables en sus tr ...,0
439,9813553541,rt @janekew: 290 reos fugados de la cárcel de chillá,1
440,9813817502,"rt @pietropga   parte de la info recopilada para #temuco. use el ht 
para poder identificar http://bit.ly/dukaxf ",1
441,9812425061,ale un beso enorme y toda la fuerza para vos y los chilenos. sigo toda la info por canales chilenos y es la situación es realmente terrble!!,0
442,9812844975,el sismo de 1985 tirÓ edificios pero construyÓ sociedad. estos terribles eventos naturale,0
443,9822765301,rt @donare: chile solidario: familia ayuda desinteresadamente a conductores a llegar al sur http://is.gd/9rfx3,1
444,9810475848,ya paso todo... es increible como empiezan  a aparecer la desesperación sin el vital elemento del agu,0
445,9814353109,rt @biobiodeportes: enfrentamientos armados en la octava región durante la noche de toque de queda...,1
446,9811848949,@crazyclau animo con las replicas ke a mi me tocaran en el piso 22!! anoxe me toco donde mis viejos pero el lunes : (,0
447,9821802363,rt @victoria1039fm: firma apoyando a victoria fm en la sede de la estaciÓn y en el cnp aragu,0
448,9821985459,expliquenlo rt @trukit0: hice funcionar el cell descargado usando la linea de telefonia fija como fuente de energia :d #geek #terremotochile,0
449,9822091129,@tvn_mauricio hay noticias de chillan solo han mostrado conce y talca,0
450,9823459055,buenos días!!! vamos viendo como salimos en dirección a santiago,0
451,9810965406,rafael donoso: tengo 4000 lt diarios de leche en los angeles para regalar necesito camión apto para transportarla 02-2173603 @ejercito_chile,1
452,9810920738,rt @felipefreakout: @stark se sienten disparos por el 10 de pajarito,1
453,9811080149,rt @tele13online: confirman sismos en japón y filipinas grado 5.2 en escala de richter.,1
454,9811258751,"mimos desde ecuador a todos los chilenos. fuerza y lo que necesiten digan! #terremotochile htt.. http://bit.ly/bckolo
 @conz @remolesto ",0
455,9840471455,rt @innovaciontecho: dólar cierra estable tras caída inicial por especulaciones *** rt por favor *** para no seguir especulando y manten ...,0
456,9840550690,4500 efectivos mas para conce ....lo dijo vidal..ojo no es sólo conce el problema son muchos lugares mas,1
457,9840654145,@jocelo_cómo está todo jose??????espero que bien tu y tu familia,0
458,9840746397,alguien me puede confirmar...si los sakeos a casas en conce pasaban desde antes o despues de las declaraciones de la alcaldesa?,0
459,9844834419,rt @anahi: les pido con mi corazon q apoyen a la gente en chile. esta todo muy mal necesitan agu,0
460,9823771496,necesito salir de osorno hacia stg,0
461,9823824991,"#fuerzachile
ya en contre a mi famila. buena suerte al resto de ustedes. ",0
462,9809550095,rt @delgol cancelan por terremoto amistosos de chile con costa rica y corea del norte. http://bit.ly/bne1hv,0
463,9837459091,rt @leylanoma: @dynation encontraron en curanipe a 80 personas con vida en albergues. aqui está la list,1
464,9837558657,#happybirthdayjustin veo eso en tt & recuerdo cuando le cante con la vela que alumbraba mi casa,0
465,9837665105,rt @alvaroportales: a ver si difunden como loquitos esta foto de cusco...asi como hicieron con las de ridiculos tsunamis. http://ow.ly/1ctrl,0
466,9837608409,rt @tele13online: http://twitpic.com/162m7l - puente lago rapel. foto enviada por juan muñoz.,1
467,9837702533,en antofagasta necesitamos contacto radial con las zonas afectada,0
468,9837708662,:o noo s m acabo la plata del celu,0
469,9837728266,alcalá simplifica la concesión de licencias de apertura para fomentar el empleo http://bit.ly/9mp8n0,0
470,9838652151,@cristalvanny solo fueron unas gotas locas nada más...,0
471,9799265825,@copano se busca a ana maria escobar sanhueza y daniel escobar sanhueza en concepcio,1
472,9804418722,santiago de león mejor delegación simun 2010!! :),0
473,9804334390,rt @littlefru: en chovellen sólo se calló la casa de la sra. olga y no hay fallecidos!!! pueden estar tranquilos #peuño #curanipe,1
474,9802503990,rt @sugarexcess: los jota be rockean mi mundo,0
475,9804461650,se vendia solo $5000 en bencina,0
476,9804483148,rt @alecs17 a mí sí me gusta la tauromaquiau2026 ¿qué les parece si concentramos nuestra indignación hacia los atentados contra seres humanos?,0
477,9804490631,se busca en concepcion a marisel arenas gome,1
478,9804497453,@tvn_mauricio sera cierto q un pasaje en lan desde el viernes a hoy subio a 144.000 ??? necesito confirm hija atrapada en valdivia,0
479,9804551875,rt @diegovb: @ayudachile2 @copano formulario y lista no-oficial de personas fallecidas en chil,1
480,9804686576,@anyu2 comunicate con la cruz roja,0
481,9825992372,hoy en la mañana tuvimos noticias de san fabian; no hay energia electric,1
482,9826113343,rt @leoprieto recuerden: abran su wifi para ayudar a los vecinos que no tengan internet en su casa a comunicarse. #terremotochile,1
483,9836474815,rt @copano: urgente: ya no estan recibiendo donadores de sangre en hospital metropolitano ni tampoco en la posta central. rt a todos.,1
484,9836543986,devolviendo el follow a @gabboweon =),0
485,9836589781,@chilquintaplease no olvidar la peticion  para la repocicion de la luz en calle proyectada,0
486,9836320681,rt @baradit: van ryselberger (no se cómo se escribe) es una histérica que promueve el caos y el pánico. imbécil.,0
487,9842879868,"rt @waterminder: ¿se acuerdan cuando criticaron a los curas cuando hablaban de ""crisis moral""? buen ",0
488,9842911700,rt @tigre_de_papel: tuiteros: en nuestros dedos está cambiar el ánimo del timeline. hay otros canales para info dramática. transmitan in ...,0
489,9842966826,necesitamos saber de la familia parada muñoz en concepcion #rptw,1
490,9842017131,rt @inti_illimani: rt: @yackypeters: nadie responde a mi voluntad de ayudar.... tengo camion disponible para llevar ayuda desde copiapo  ...,1
491,9839177644,me informan desde chile que juan carlos bodoque está bien.,0
492,9839247462,@motonetas jajajajaja a rio revuelto ganancia de pescador,0
493,9835531209,tomando unos teres con el rengo!.,0
494,9835544619,"juntos podremos superar este duro momento que nos toca.
de las grandes pruebas se obtienen los mejores resultados.
vamos chile #terremochile ",0
495,9835573371,@reportwiteros buscador de personas por el terremot,0
496,9835600974,"rt @tvn24h: dichato: hay 3 albergues en #dichato. necesitan frazadas y alimentos básicos. ""hay 12 fallecidos"" carabineros de #dichato ",1
497,9835663288,#rptw por favo,0
498,9835785238,@edobass asi parece en que parte estas tu de chile...,0
499,9839968207,@madridconce qué es lo que quieres saber? es mucha la información.,0
500,9839208246,rt @ejercito_chile: nuevo comunicado oficial http://is.gd/9tlet se incrementa el despliegue del ejército en zonas afectadas,1
501,9840096259,el lider del barrio ingles esta abierto y vendiendo #temuco,1
502,9840147083,alguien sabe de @naibyl  es de conce !,1
503,9840099160,rt @makkkita: porfavor ayuda para chiguayante digan lo k esta sucediendo de verdad aun no tienen luz ni agua . los ladrones amenazan con ...,1
504,9802031065,señor bendito protege a chile y en estos momentos dificiles virgen cubre a ese país con tu manto protector!!!,0
505,9802063253,@dmoficial holaa... dul desde chile te mndamos muchos besos estamos bn en santiago d apoco volviendo a la normalidad,0
506,9832995000,rt @tvn_mauricio: en vivo informamos por primera vez en directo desde dichato. impresionante destrucción.,1
507,9805034660,esperando que mañana se pueda regresar al sur y así poder volver a valdivi,0
508,9805126315,http://bit.ly/9ynrjx chile en el ojo del huracan.,0
509,9805167012,alguien sabe de algun numero de emergencia de arauco,0
510,9805175783,@italiano947q triste esta lo d chile pa tambien como da~aron lo q dios dio para q la humanidad viviera bien. pero esto lo vamos areglar todo,0
511,9805184048,yo le hago rt a casi todo xd a si qe no me digan leseras xd,0
512,9837112685,@reportwiteros hoy a las 17.00 hrs en la plaza de quilpu,0
513,9837145116,@ejercito_chile informan familiares de concep. vía telefono fijo hordas desde teniente merino vendrían a saquear casas en busca de comida,1
514,9842301934,rt @copano: desde las 20 horas hasta mediodia de mañana adelantan toque de queda.,1
515,9842462390,rt @carolafuentes: tanquetas recorrieron concepcion y un centenar de personas las aplaudieron de pi,1
516,9842552708,rt @daguiler: campaÑa por una cuenta twitter pa la presidenta y asi lea el minuto a minuto... (via @vicheaux)/+1000 #terremotochile,0
517,9835068950,@conanslew a todo esto menos mal que estás bien,0
518,9835090717,rt @acordiviola: don francisco hará este viernes teletón chile ayuda a chile... van por 15mil millones de pesos! http://tinyurl.com/yggy ...,1
519,9835200229,rt: @nadaseralomismo: rt @stark: #terremotochile: donaciones: cruz roja viña del ma,1
520,9835228374,@tvn_mauricio urgente: familia veyl quinteros / laja - hijos en concepcion nicol,1
521,9802481816,"por fin me comunike con mi familia 
de conce ",0
522,9802521597,@valecitadychile lolz nooo nooooo noooo quierooo esooo!!vennn pakaaaa,0
523,9802718742,@tvn_mauricio revisar noticias minuto a minuto en http://blog.budowebs.net,1
524,9802688861,rt @karito_c3: en canal13 noticias de #pelluhue,0
525,9838164107,@jano_avila los chilenos somos un pueblo heroíc,0
526,9838176489,@tvn24horas que está pasando en temuco con las replica,0
527,9838195531,espero que no se vaya a pronosticari mas,0
528,9838221399,@tvn_mauricio  #temuco se recibe ayuda para llenar camión que va a dichato mañana. los castaños 90 esq fco salaza,1
529,9838232782,@tvn24h en un sector de maipú está lloviendo. bastante extraño.,0
530,9838251520,sector poniente sale muy poquita agua,0
531,9799572323,rt @allantar: los que se robaron plasmas los quiero ver cagaos de hambre #terremotochile,0
532,9799687027,busco a cristina chamorro molina 2 hijos de viÑa del mar que esta en hualpen,1
533,9799750652,"rt @juanjosemolina ""la libertad política es requisito previo para el desarrollo económico y cambios en la sociedad"" ",0
534,9799817320,@tvn_mauricio estoy buscando a pascale polette y macarena guzman que estaban ayer en hiloca antes del tsunami y no sabemos nada de ellas,1
535,9832495859,rt @atobarc: alguien q tome contacto con marinos de talcahuano..  #busco a rodolfo esteban gonzalez gonzalez... es parte de la artilleria-,1
536,9833087010,rt @love_colours: rt @darthjam: oe dejen de ocupar el ancho de banda en el @snscafe pueeeeee hay gente que queremos ayudar,0
537,9839498373,rt @robertocarreno: ayuda talca #terremotochile necesito que alguien pueda ir a la dirección de maxi vargas; 17 norte 2785. no tenemos i ...,1
538,9839569743,timeline de los terremotos mas fuertes en la historia: http://ow.ly/1cuwl,0
539,9839674955,@tvn_mauricio cÓmo saben de la realidad de ayuda los periodistas si no se mueven del edificio de concepcio,0
540,9839194366,rt @rauldemolina: dentro del hotl donde se encontrban los artistas minutos despues del terremoto hoy en gyf  4pm 3centro,0
541,9803097208,@cristian_pg bro conoces gente en bulnes? hay una familia q me piden ubicar: oscar sepulveda-margarita oyarzun...,1
542,9803116591,acabo de  hablar telefónicamente con cristobal jeldez #encontrada #terremotochile está en puerto saavedra en albergue ayuda para esa zona rt,1
543,9803095741,rt @tommytrueno: rt los jobros vuelven a latino améric,0
544,9841695856,rt @joonasbrothers_: @fabriziocopano busco a jose rocco guzman y a su esposa en rancagua #buscapersonas,1
545,9841973820,27 camiones aljibe,1
546,9842060959,@yosoyallendista no sean ridículos,0
547,9842087546,@gviscarra  suerte! ...nos hablamos!,0
548,9842099747,concepcion ya es una ciudad sin ley. el gobierno debe tomar medidas drasticas! el vandalismo es extremo y no se esta haciendo nada!! #chile,1
549,9842119456,qué pasa con las decisiones de gobierno!!! actúen rápido. estado de sitio en concepción. ayuden a las familias a dormir tranquilas!,0
550,9834284320,actualidades: comparativos y superlativos: los terremotos de chile y haití http://bit.ly/cf3dzy,1
551,9834298358,rt: @nathanpincheira a los saqueadores de casas: bala #terremotochile // apoyando la mocion #fb,0
552,9835881615,rt @robegonzal: donación de sangre: hospital militar y posta central no reciben mÁs donantes de sangre corran la voz #terremotochile,1
553,9836168847,rt @butckus: encontraron n curanipe a 80 personas con vida en albergues. por favor difundan lista http://is.gd/9sto9 #rptw,1
554,9836181814,chile: china impide a escritor viajar a feria del libro de colonia http://www.entornointeligente.com/tw.php?i=1017080 #entornointeligente,0
555,9836259862,ea!!! cnn chile puede verse por http://www.ustream.tv/channel/lordnetcm ... por fin!! rt plis para quienes no tengan acceso.,0
556,9844518822,no me entra el blog de la tele .__.,0
557,9844572033,no hay bencina en conce por lo que las personas no pueden ir a ciudades cercanas....,1
558,9844701920,@sesnaola http://www.emol.com/noticias/nacional/detalle/detallenoticias.asp?idnoticia=401059 fijate,0
559,9840889118,rt @cerazo: a la salida de lamp,0
560,9839746241,rt @paloola: urgente en constitución apareció ivan lara de 8 aÑos que estÁ solo en esa ciudad...busca parientes en todo chile,1
561,9841486545,no me cabe en la mente como existe gente tan rata q no le basta con robar supermercados y quemar tienda,0
562,9841434076,rt @nachx: desde argentina viene un contingente de 50 médicos. gracias hermanos argentinos! #terremotochile,1
563,9806055725,pensando en que el mundo no se esta acabando... lo estamos acabando... en chile les estan dando solución y siguen saqueando #terremotochile,0
564,9806189801,para mis nuevos followers bienvenidos muchas gracias y #conciencia por #fuerzachile #solidaridadchile,0
565,9804861921,rt @mysecretcrush: @tipicojonasfans que tu mama ya no se sobresalte cuando le gritas a la tele xd,0
566,9805621351,los santiaguinos no tienen excusas para robar. qué vergüenza,0
567,9800589664,por favor a solidarizar y a entregar toda la información posible mediante redes sociales #terremotochile,0
568,9800657912,fuerza chile gracias a dios estamos todos bien,0
569,9800768211,"un pequeño vide ....el instante en que sucedió el terremoto
www.aymimai.com ",0
570,9800774718,quero narguileeeee...de melancia =b,0
571,9832771314,@paolaberlin gracias.... noticia de chicureo???,0
572,9801087602,parece que a la muni le afecto hasta la web el terremoto... www.rancagua.cl,0
573,9801204267,@psicogestalt fui hace 6 meses.  lo 1ro q dijeron los guías al llegar a #chile? aquí hay pequeños temblores casi a diario.,0
574,9801264525,@soledadonetto carladaniela86 lechería sin luz no puede mantener leche. necesito camión de acero inoxidable para donarla. 4mil litros.,1
575,9831006357,@tipsdeviajero ya regrese de linares tenias razon no hay nada.. mas que el centro y el hotel. deverian de hacer algo diferente al turismo.,0
576,9830777558,rt @gonolipa: amigos favor retwittear y si pueden publicarla en los grupos de facebook http://galeon.com/chancoayuda/index.htm (informac ...,1
577,9831220677,me acaban de decir que hubo un temblor desde victoria hasta chilo,1
578,9840559807,"rt @mgsubercaseaux: rt @la_segunda: sobreviviente de edificio en concepción: ""sólo pude abrazar a mis hijo ",0
579,9841060060,rt @donchere: contacto valentina ramon cruz #388 Ñuñoa fono: 7163394. viajan a constitución y ofrecen llevar donaciones a familiares.,1
580,9841087636,rt @diantres: terremoto en chile desplazó ligeramente el eje de la tierr,1
581,9841100583,@kennethiriarte ta frigida la cosa lo veo por chv señal online,0
582,9841120419,como podemos ayudar en valparaíso?? fuerza chile!!!!,0
583,9841178168,#terremotochile mucha gente busca familiares. usen la aplicacion http://chilepersonfinder.appspot.com/,1
584,9841204708,informacion sobre bencineras copec abiertas en zona afectad,1
585,9841211283,rt @adnradio utilidad publica: listado de farmacias y supermercados en funcionamiento http://url4.eu/1vvce,1
