,tweet_id,text,lables
292,9893455482,presiento q pronto voy a explotar,0
293,9799064104,semaforos malos en tobalaba con dr. genaro benavides y en tobalaba con s. bolivar #chile,0
294,9894949675,rt @teleton_chile: amig@s también sumaremos la gran iniciativa de www.chileayuda.com a nuestra próxima página y el hashtag es #chileayuda,1
295,9896469084,@shopaholicpr eres políglota? ya esta bien de subir el listón!!!! ;p,0
296,9880607678,@vicenteinfante se nececita gente q colabore en algo yo kiero estar ahi ayudando nose clasificando cosas algo asi nose estar ahi trabajando?,0
297,9782998187,acabo de llegar a santiago. ruta rapel melipilla del terror. la familia y los amigos todo bien hasta ahora.,1
298,9728831906,rt @victorxoriginal: nostradamus rules ! rt @carlaangola: solidaridad con el pueblo chileno! dios mío (cont) http://tl.gd/c8kso,0
299,9829065853,@biobiodeportes ya supimos de filip nuñez esta ok muchas grax #terremotochile,1
300,9886089717,@copano cuando empiezan las clases en la octva region u de conce intututo virginio gomez para ser mas explicito,0
301,9854955208,@tvn24h solabarrieta es un poeta,0
302,9892160270,ahora: los simpsons. prox (19:30): fanaticos de viña,0
303,9842106629,"rt @alertanews: rt @reuters_mexico: rescatistas mexicanos ""topos"" están listos para viajar a chile http://link.reuters.com/xan92j ",1
304,9875075612,por favor informar sobre situación en chiguayante,1
305,9745621788,@fafa_morales que bueno que estes bien ! tienes noticias de conce??,0
306,9785601809,@carlaangola..y saqueos además..! si eso es en chile..no quiero imaginar como sería acá...,0
307,9777341791,todos a conatel el jueves 4 para defender a victoria 103.9 del cierre tÉcnico,0
308,9877312649,@fuentesilva necesito saber de ninhue porfavor me acabo de enterar que les acaba de llegar el agua pero la luz y señal se celular es nula,1
309,9861425628,monte ven a ver nuestra ciudad y ademas la unica ciudad que tiene un gobernador oligarca que no le teme a chavez (cont) http://tl.gd/cvaan,0
310,9840967786,bachelet asegura a medios extranjeros que 1ra noticia de un tsunami la tuvo sólo pocos minutos antes de las 5 de la mañana. | inexplicable.,0
311,9802704593,@matiasasun http://ceeuch.blogspot.com/2010/02/terremoto-situacion-companeros-e.html ahi sale algo mas,1
312,9791202778,please rt: necesito info de fam torres jerez de talcahuano direccion: almirante neff 3,1
313,9844578426,"actividades protocolares de copa davis entre chie e israel fueron suspendidas: 
 
 http://bit.ly/cs5zhf ",1
314,9789651416,me da escalofríos oír las grabaciones del #terremotochile,0
315,9895333748,rt @majogando jack no aporta nada a la oficina...no habla... =( ----- estoy leyend,0
316,9883961084,@lullabydrug parece que ya está power o no? ojala llegue pronto la rockstar!!,0
317,9882527970,@fraknet funcionando a media máquina y con problemas en algunas casas nomás...,0
318,9891491830,saben ke busquen el el youtube   juicio a los chilenos   veran lo ke piensan los peruanos de (#moteconhuesillo live at http://ustre.am/cug7),0
319,9892010576,busco a luis armando almonacid maldonado y a luis armando almonacid villar en talcahuano,1
320,9811715529,rt @fernandopaulsen: rt @jpcampanor    hay saqueos en talca. pandilla de 30 personas saquendo casas.  informa radio paloma online.,1
321,9754263101,chilenos se vuelcan a supermercados y estaciones de servicio tras terremoto http://myloc.me/4giya,1
322,9882488543,impactante imágenes se siguen viendo en chil,0
323,9786495259,rt @adryx: la presidente bachelet anuncia que hay más de 700 muertos en chile por el terremoto http://bit.ly/b1abj6 #terremotochile,1
324,9882380401,en melipilla: colegio alonso de ercilla tiene su sector de educación básica sin problemas y muros de educación media están en reparación,1
325,9787897783,rt @jumastorga: no hay alerta de tsunami en ninguna zona de chile. desmentido total y categÓrico de la armada y de defensa,1
326,9886365975,@itsmaary no pensaba ponerlo sjaksjkasjka xd no soy así respeto las opiniones :3,0
327,9723524166,mapa de chile por regiones:  http://bit.ly/94yreh (vía @pericomp3),0
328,9873847632,rt @leoprieto: desde anoche a las 3 am ya está arriba la versión más completa de #chileayuda. el equipo no para! - http://chileayuda.com,1
329,9717290766,los que desafiaron la vida y la muerte http://bit.ly/cywwh1,0
330,9841019939,me quede tildada viendo mi icono :|,0
331,9832070484,@pantroman a mi humilde opinión no son tan guapas como usted... guapito :-) ;-) jeje,0
332,9741958233,no me había dado cuenta de lo terrible que fue lo de haitu00e,0
333,9737992476,rt @jkusunoki: qué brutal este video en la quinta vergara durante el #terremotochile http://tor.pe/9shdng,1
334,9853291958,ayudemos a chile.....ayer por haiti hoy por nuestros hermanos chlienos,0
335,9806965450,@seferene acabo de leer lo de tu sueño... tú tranqu,0
336,9842790194,rt @pazgonzalezm: hillary clinton llevarà a chile asistencia para reestablecer las comunicaciones de nuestro paìs.,1
337,9814505723,lista de farmacias ahumada abiertas en todo el país http://bit.ly/cqrbeb #terremotochile #chile,1
338,9752868618,por la ctm...quiero a mi hermano...esta en viña pero igual me da miedo que este allá,0
339,9793807931,@cooperativa @tele13online y que pasa con caÑete????,0
340,9838542646,rt @turbuschile: actualizado: se normalizan servicios de buses a las zonas norte y centro de chile http://alturl.com/hk3i,1
341,9714124953,@neovladdracul que loco a mi me matan las morena,0
342,9850590717,rt @anahi tanto que pedi a dios por t,0
343,9843914122,como chucha la van rysselberghe pide que los militares disparen? que petición mas fascista. cero respeto por la vida,0
344,9709258502,por amo,0
345,9734390500,rt @anamari_db: telf para saber de familiares que esten en chile 2191000 anexo 1573 o 1578 espaÑa esta con chile,1
346,9843748628,rt @pablozunigatele: coincido con felipe bianch,0
347,9888594832,rt @copano: anoten y retwiteen to2: bancos de chile y santander se unen en cuenta única para teletón #chileayudaachile: 2702,1
348,9886505080,gloria cardenas si estas bien avisa para temuco porfavor.,1
349,9882437657,y pa que tu quiere ir pa santiago =p rt @ecaceres: quiero ir pa santiago el finde.!!,0
350,9754651019,q:ah car,0
351,9783588585,se están dando una bomba. con su unidadl sino involucran a la sociedad o mejor dicho sino se involucra la sociedad.habrán ideas en contra,0
352,9875566228,@airarrazaval ojo con esto: se adelanta para las 18hs el toque de queda en concepción,1
353,9788957729,lo peor de #terremotochile es la gente que aprovecha de saquea,0
354,9835558978,@drestuccia estoy de acuerdo. pero cmo puedes pedir tranquilida,0
355,9755238414,rt @juanpaarriagada: @snscafe http://chilepersonfinder.appspot.com/?lang=es &lt;--- anoten la info de la gente que van encontrando o que ...,1
356,9778776457,rt @carolafuentes: r. ortega cdte en jefe de la fach dice q estaban listos para distribuir lo necesario desde las 5 am del sabad,1
357,9846757334,patricia avilez martinez comunica a sus familiares en curicó que se encuentra bien. (radio nuevo mundo) #lota,1
358,9880520839,@tvn_mauricio toque de queda tambien para santiago,1
359,9835744330,@dmoficial dulllllllllllllll como estas mañana es m cumpleeeee espero tu cd ya quiero tenerlo te mando mucha luz desde argentna,0
360,9805439272,rt @falfero: @cruzrojainforma mapa para ayudar y donar sangre  http://bit.ly/ceope5,1
361,9881109224,@anahi gracias x kerer ayudar a chile ahora ke lo necesitamos vamos a  estar muy agradecidos y espero ke hayas podido salir de chile,0
362,9705459847,rt @luciaa_jb: rt : si piensas que el disney channel latinoamerica es un asco ! x que se demoran 20000 aÑos en estrenar serie,0
363,9848441451,omg las jonaticas estan vueltas locas con las fotos de @nickjonas!,0
364,9808811523,rt @americaeconomia: terremoto chile: mapas útiles en chile. ayuda. http://bit.ly/acfxep. comercio: http://bit.ly/bvua0o. carreteras.... ...,1
365,9895562867,rt @13ar: vamos a la normalidad. aeropuerto comienza a abrir para vuelos internacionales.,1
366,9719203838,rt @cunerodesatan: @racsolin @lunetaz   que temblo en chile???&lt;-- y si fue fuerte vee http://bit.ly/dw7q80,1
367,9805055165,rt @alevb: rt si amas a taylor swift :) y quieres estar en mi lista :d,0
368,9786293282,@panzho dicen que s,0
369,9834277414,#buscapersonas @cnnchile  busco a patricia lorca aranda y/o catalina oyarzun lorca en san pedro de la pa,1
370,9813667758,en la villa alameda no hubo problemas con las construcciones solo corte de lu,1
371,9854811849,@matiasdelrio en el siglo de las comunicaciones el intendente no tiene un medio de comunicación efectivo ( tel satelital). se perdió tiempo.,0
372,9889091975,@tvn_mauricio generador para cargar los telefonos celulares y llevaremos una televesion con,0
373,9736420077,¿y qué saben de vivir un terremoto en el piso 2,0
374,9880045186,@dukii no podi xd te kemai ahi dentro por ser lesbiana xd,0
375,9882478986,por la mierda no cacho esta wea y necesito el twitter de tv,0
376,9840454516,i uploaded a youtube video -- boris- poesía desconectada - de la internet al p@pel http://youtu.be/f72onz4rego?a,0
377,9777489341,pareciera que ya es hora de aceptar la ayuda internacional #terremotochile,0
378,9712066329,@halconmatinal felipe minimo 2 gaviotas para arjon,0
379,9844483072,rt @victoriaktalina: @reportwiteros #buscapersonas por favor informacion de carla morales meza que esta en talcahuano,1
380,9845962846,rt @cruzrojainforma: no estamos pidiendo alimentos en ningún restaurant o esquina de santiag,1
381,9801655889,música linda de los hermanos http://www.youtube.com/watch?v=c2i5xiymgq4,0
382,9761912201,@soldeabril gracias amiga trasandinaa! :d,0
383,9892934967,@flordejustin jaja es una paguina con fotos te la paso  http://justindrewdaily.com/gallery/thumbnails.php?album=288,0
384,9708494099,y dj mendez la rompía en sueci,0
385,9705362120,puta que la merda! essa cara toca muito no guiatr hero  -  http://www.youtube.com/watch?v=bpliru1sdtc&feature=related,0
386,9882916839,rt @stark: #terremotochile: transporte: jefe de redes y comunicaciones efe: trenes operan con normalidad sólo hasta la estación nos de m ...,1
387,9746887317,rt @elgossiper: sigamos rezando para que el tsunami no llegue fuerte a hawai.,0
388,9776712063,necesitamos saber de tome. no se a informado nada de aya por favor...  @tvn_monica,1
389,9782062129,me dio una alegría ver a ara en el msn e saber que ela está be,0
390,9825220678,ya no puedo confiar en ti.. u.u,0
391,9880244482,@muchogustomega  porfavor avisar en arica a las 4pm se realizara un puerta a puerta autorizado por la universidad de tarapaca gracias fuerza,0
392,9807972597,"rt @fernandopaulsen: rt @rseguy en #curanipe necesito saber urgente de miguel saez y familia del camping ""la sirena"" por favor. por favor rt ",1
393,9745354438,porque ver los canales nacionales de noticias repitiendo lo mism,0
394,9889501343,@campunknita si hagamos algo.. yo estaba pensando en algo mas shockeante acorde al momento.. como margarita o algo picante o.o,0
395,9786320762,rt @victoria1039fm: expresa tu opinión por el cierre técnico de victoria fm. entra a conatel: www.conatel.gob.ve. sugerencias.,0
396,9875059298,el terremoto de chile reduce la duracion de los dias en 1.26 microsegundos y movio el eje de la tierra 8 centimetros,1
397,9849518371,no es por alarma,0
398,9887263004,@kotaright jajajajaj algun día te daré de probar los queques que hago...no duran nada en mi casa o en otros lados,0
399,9853300179,terminó el fin de semana del terror... ahora a preocuparme de tener plata pa poder seguir estudiando.... cueck!,0
400,9791779707,@australtemuco muchas gracias por esa informació,0
401,9803213648,escuchando a los tres :b ella es mi nena nena u266b,0
402,9795410358,@tvn_mauricio   saqueos en penco tras el terremoto que sacudió chile http://youtu.be/uv8gpazln1i y que pasa con esta noticias,1
403,9730022938,@ravenclos es horribl,0
404,9794520509,rt @rafaeldonoso: tengo 4000 lt diarios de leche en l. angeles para regalar. solo necesito camión apto pa transportarla. #terremotochile,1
405,9824755700,difunden lista de colombianos sobrevivientes tras terremoto en chile http://todanoticia.com/7366/,1
406,9740498188,@fran_zepeda si estoy conectada pero he tenido problemas para conectarme,0
407,9764685812,rt @carlosestrada: durante el terremoto se fugaron 269 presos en chile... http://bit.ly/bogc1k &lt;&lt;-- (vía @codigonoticias),1
408,9711667217,rt @pajaiito: @gabypablo @gabyballesteros quiero decirles que la página web de la espol está entre las 40 (cont) http://tl.gd/c4fih,0
409,9791522019,@sebahuerta porq no falta el pelota q aprvecha el panico,0
410,9728881153,consulado de chile en valencia: 0241-8575263 | consulado de chile en pto ordaz: 0286-9614556 | consulado de chile en mcbo: 0261-7430460,1
411,9756995002,apoyando a la gente de @chile...otro terremoto mas,0
412,9853175854,buscamos a nora perez barriento,1
413,9838645826,www.reportwitteros.cl #rptw busco valentina valedebenito de 8 años. #penco. los padres están desesperados!!!!,1
414,9840172341,aqui http://tinyurl.com/yjzoy68 varios portales en donde requieren ayuda y buscan voluntarios (via @educacion2020),1
415,9874540247,rt @replicaschile: rt @tvn_mauricio: rt @joseperro: existen personas en facebook pidiendo $$ para recargar celulares y llamar a familiar ...,1
416,9709829535,porrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,0
417,9889287702,rt @ong_ae: si alguien se ha contactado posterior al terremoto con nicolás ormeñ,1
418,9877556388,viendo si salen mas buses a stgo hoy,0
419,9795465062,@tvn_mauricio mauricio...hay alguna informacion sobre si se pueden hacer envios de dinero a chile? alguna casa de cambio??,0
420,9706321557,con los vidrios empañados jajajaja #vina2010 #fv10,0
421,9787769520,@tvn_mperez  busco abuelitos: clorinda matamala y armando fuentes en cabrero. calle el sauce. están enfermos y no hemos podido comunicarnos,1
422,9736119619,rt @carjavel: el noaa ha emitido una alerta de tsunami para un amplia área del pacífic,1
423,9787038583,pff una rama de la armada se equivoco y no decreto el tsunami #fail http://bit.ly/d40izm,1
424,9760531953,@ale_azocar aca en mi casa duerme mi abuela y mi hermano chico solamente,0
425,9832368421,rt @copano: ¡atención vitacura! municipalidad está recibiendo aportes. av. bicentenario 3800,1
426,9780035849,rt @kekportillo: le doy gracias a dios x ke estoy bien y rezo x chile.. iclaro que si... rezamos por chile! un bes,0
427,9879205729,@tomassonbz acá hay rumores de que cortarán el agua. me dijeron el domingo pero no ha pasado nada. lu,1
428,9887239674,rt @_mmedina: @carolafuentes rt por favor. busco a la familia salgado mejÍas de la ciudad de talcahuano sector las salinas. al 92156982,1
429,9834188188,rt @ivanhuman: cuidado sobre avisos de comida gratis algunas son falsas es para que salgan de sus casas y les roben lo escuche en tele13 ...,1
430,9787740232,@acordiviola que se escucha de tsunami? como esta todo contigo y tu familia ?,1
431,9768735965,rt @natalia_sanchez: por favor rt esta dirección para ayudar a buscar personas en chile!!! http://www.tconnections.net/chile,1
432,9710042228,@dalila_uruguaya oh que mala estan pasando arjona tvn chile,0
433,9786649145,chile no estÁ preparado pa esta we,0
434,9751034107,me gustaria saber si alguno de ustedes ha tenido contacto con carlos star,0
435,9799181891,hola tuiters como estan? yo aqui haciendo mi primer reporte post terremot,0
436,9837489518,quien es la vieja cuica y weona que ta hablando en el chv? por dios! #terremotochile,0
437,9838544019,@tvn24h tembló en compañia minera cerro colorad,1
438,9806107242,voy a hacer letras que formen justin bieber y las voy a pegar en la pared ..grosa(¿?,0
439,9828203706,no somos nada... a ayudar se ha dich,0
440,9837847359,rt @rockandpopfm: importante: emol publicó un estado actualizado de los servicios básicos (agu,1
441,9711642419,uhhmmm no me gusta mucho esta cancion... #fv10,0
442,9845390803,@gonzalocelis weoon como estay?,0
443,9895622580,rt @biobiodeportes: rt @aaailen: por favor necesitamos saber de nuestro primo hernan gomez torres que se encuentra en la isla juan ferna ...,1
444,9845521541,que terrible ver como los saqueadores abusan del dolor de un pueblo ! eliminen el lumpe,0
445,9816696822,he dormido como 5 horas estos 2 días y me ta  bajando el sueño! tratare dormir + hoy u.u,0
446,9824180094,@polloenconserva  quiero avisar que paillaco(r. de los rios) esta sin ningun daÑo gracias a nuestro dio,1
447,9814796089,@simonhodges #terremotochile fue 8.8 en el epicentr,1
448,9722047987,rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ y http://www.mdzol.com/ noticias del terremoto en argentina,1
449,9747796291,rt @cubadebate: a 214 evela la cifra de fallecidos por #terremoto en #chile,1
450,9749332977,rt:  se busca a tamara alarcón puschmann. desaparecida en concepcion,1
451,9787728760,datos sobre el terremoto en chile. http://nyti.ms/ackfhy,1
452,9866175151,temblor en viña es el cuarto de la noche,1
453,9754494838,rt @curvaspoliticas: urgent twittero @biodome10 pide ayuda para que lo rescaten. está atrapado en lautaro 1712 estación central urgente  ...,1
454,9808925031,recuerden dormir con las puertas abiertas dentro de sus viviendas. si tiembla rueden al lado de su cama y se acurrucan ahí.,0
455,9872151955,¿vives entre la vi y ix región y tienes wifi? sácale el candado por esta semana y no utilices clav,0
456,9741893836,hace tanto sueño pero no me kiero perder nada (cara de copucha) #terremotochile,0
457,9803507925,rt @coconuuuuut: rt si te gustan los jonas a si que pongo en la lista.,0
458,9787827987,repito que raro rt @perucom: registran enormes luces en el cielo durante el terremoto de 8.8 grados de magnitud (cont) http://tl.gd/ck7ln,1
459,9894512475,@fernandopaulsen rt @parachocolate: alejandra padilla esta con contracciones y necesita ayuda¡¡ 099446993 es su celu ¡#chiguayante,0
460,9877572369,estoy aburrida :(,0
461,9756016723,@mxperez @tvn_mauricio por favor informen de san pedro de la paz en concepcio,1
462,9720011945,rt @yosoycheka: chile...estamos con ustedes !!! pongan todo en las manos de dios!,0
463,9747819721,rt @the_jsm: que descansen en paz los 214 muertos del terremoto en chile u.u,1
464,9789121866,a todos los paises posible,0
465,9815168249,rt @pabloconstantin: cruz roja chilena -santiago tel.(2)7771448-7771216 fax(2)7370270-(2)7776038-mail:comunicaciones@ ...cruzroja.cl,1
466,9720695650,joer enternandome de lo de chile  en cnn tambien esta!,0
467,9840675285,@eljojo instituto santa maría?? se ve bien por fuera. aranjuez? no cacho cual es,0
468,9748540691,rt @sarahilezama: rt @niniotroll rt @hace_rt telefonos de emergencia en chile se piden que se retuiteen 568 1290/ 568 1295,1
469,9842139706,dp de 3 intentos de dar vuelta ls panqueques me rend,0
470,9886356960,@biobio la familia yañes moraa busca a la familia baltierra sandoval (tia nena) ubicados en la ciudad de hualpen,1
471,9756246564,plan de viña luz parcialpero no agua.parte alta de miraflores c/n luz y agua. valpo:cerro carcel y florida ok. #terremoto  #terremoto chile,1
472,9773207913,neruda y valparaís,0
473,9834008458,rt @epiccolorado: para reportar una necesidad tweet en formato: #chile #necesita [lista de necesidades] #sitio [localidad] #número [núme ...,1
474,9774330090,menos mal que carmen fernández les paró los carros a los periodista,0
475,9789619917,@tvn_pablo busca a iris sierra y rene ormeÑo en san pedro de la paz.,1
476,9792877626,en toque de qued,0
477,9894786807,#rptw necesito saber de lebu porfavorrrrrrr nadie habla de lebuuuuuu!!!!!!!!!....mi tia patricia aguilar alvarez no sabemos nada...,1
478,9721699651,rt @ginsuap: todo el apoyo a los amigos chilenos!! vamo arribaaaaa,0
479,9754229935,@movistarchile  grande movistaar!!  fue lo uniko que sevia durante horas! y yo tengo entel .. y no funcionaba,1
480,9849381974,q ayuden a los bomberos de conce q estan sientdo atacados por delincuentes (#moteconhuesillo live at http://ustre.am/cug7),1
481,9760219466,@macacomeau gracias por preocupars,0
482,9835676896,comunicado oficial de umayor difundir porfa!! http://www.diariomayor.cl/v2/index.php?option=com_content&view=article&id=840,1
483,9873406149,rt @tvn_mauricio: rt @ximenagambra: puerto montt: se recibe  ayuda enlas escuela 6 (escuela españa,1
484,9889164893,aun estan sin agua y sin luz en renca especificamente en calle brasil con tierra del fuego...,1
485,9706715354,y mi prima chica está con ataque... tapones urgentes,0
486,9786597310,@matiasrivade los 350 de constitución!,1
487,9798607029,#unfollow a @ifelipets por comentarios comunistas aweonaos. (via @cloudani)// entendiste todo lo contrario de lo que dij,0
488,9886399388,rt @los_bunkers: aún buscamos a gregorio madinagoitia y flia. profesor de música. lota,1
489,9889995499,@muchogustomega quién sabe algo de la udec en conce_!! ya no se si tengo casa alla.. las clases.. o algo_!,0
490,9794654229,conozca la lista de los colombianos que se han reportado en la embajada de colombia en chile en: http://bit.ly/9aspqa,1
491,9746707882,por favor rt &gt; link para búsqueda de desaparecidos: http://bit.ly/9jllnh,1
492,9845881966,@albitachile ese coro de yankee es precisamente para este moment,0
493,9718239596,cual es el face de verdd de anny???  (@fuentesilva)http://yfrog.com/4encybj,0
494,9845857329,toque de queda en concepción se adelanta a las 20:00 horas,1
495,9758371088,"@soledadonetto ..no es mala la idea de @vendettacl ""alguna iglesia podría abrir sus puertas para la gente que dormirá en la calle"" ",0
496,9834476953,rt @cruzrojainforma: aclaracion: no hemos convocado voluntarios para hoy 1 de marz,1
497,9883851100,hoy en la noche lloverá en los angeles.,0
498,9715009150,ganó: natalia morales muchas felicidades era cyrus niñas termino el juego por hoy mañana seguimos con las demás... http://bit.ly/aqfvqy,0
499,9891369381,taba dormida! jaja rt @donazza: por que almuerzas tan tarde???? aaaa aaaa aaaaa jum rt @ambar_violeta: almorzando para irme a la radio &lt;3,0
500,9792268153,@jfuenzalidal ¿esta funcionndo metrotren santiago rancagai?,0
501,9808764675,@barbilandi esta preocupada por una amiga de la que no sabe nada.,0
502,9832856253,rt @golem4: importante: info oficial sobre carreteras: http://bit.ly/9wmtlt xfa rt @carolafuentes @jumastorga @cfsoto @sibekay @ivanvale ...,1
503,9793239074,#terremotochile @reportwiteros @tvn24h como es la situacion en tirua ??? porfavor !! * #terremotochile @reportwiteros @tvn24h,1
504,9708583318,@soledadonetto se nota que quieren bajar luego a la noche.. por la presentación de arjona...,0
505,9842623536,por favo,0
506,9786991465,rt @marialicia25: cuerpo encontrado en llo lleo no corresponde a hijo de  edo mitjans favor retuitea esta info,1
507,9804426028,mi hermana que vive en londres me informa que lo que mas se informa alla de #terremotoenchile es sobre los saqueos a los supermercados...,0
508,9879768219,@telodamus tal vez aquí haya noticias de dichato: http://www.elconcecuente.cl,1
509,9883173166,rt @biobio: chiguayante: vecinos organizados y más tranquilos por presencia policia,1
510,9842443371,rt @sociocali: no es distracció,0
511,9841629318,@copano porfa avisa que hoy en copiapo nos juntamos en la plaza para ver las formas de ayudar,1
512,9825791166,rt @mardenjump: semana #megafonicos @lpimentell + @lucassouzabanda + @eduardomano! vale a pena visitar! http://www.thismysound.com/,0
513,9787757223,"astronauta toma foto de concepcion desde el espacio ""estamos rezando por ustedes"" (fuente lun.com) http://bit.ly/bm22ei ",1
514,9794693196,@jp_armstrong no tengo informacion espero que todo bien por alla,0
515,9878478992,un periodista la pregunta a la presidente si será necesario enviar militares norteamericanos! wtf! no gracias!.,0
516,9776891578,pág facbookgente que busca gente en chile http://tinyurl.com/yfgzn5v otra vía + de comunicar ahora 450 personas inscritas,1
517,9896256909,por dios que tragicos que son los de telefe... pongale onda.. cuentense un chiste al medio por lo menos! te qres cortar las venas por chile,0
518,9751126074,que merda man d:,0
519,9795150579,rt @adnradio: adn radio chile y todas las emisoras de iberoamericana radio chile te escuchan en este momento difícil. si quieres... http ...,0
520,9881270594,para ayudar a las víctimas del terremoto que azotó a nuestro país el pasado viernes 26 http://chileayuda.com/,1
521,9812027411,rt @wayoo15: #terremotochile #24 #rptw por favor necesito informacion urgente sobre juan tapi,1
522,9776152936,foto del grupo @luminateband en su ultimo show en san antonio la pasada noche http://yfrog.com/1yaksyj,0
523,9718007124,@melkristen concierto d ellos en mi ksa no iras no tienes permiso!! es peliigroso x ahii!! no vamos a ir! po mas chevre q suene ese concert,0
524,9808774314,@spooks @camilafernandah  como le hacenn para  que  no sufran calambres en los dedoss...  felicitaciones  chikoss jugaoss por nuestro pais.,0
525,9833859602,@tintayel estamos bie,0
526,9831924014,anahi :gracias x sus palabras x sus mensajes x darme tanto carino. eso es lo mas hermoso q puede pasarme. los amo siempre.,0
527,9732478638,estas réplicas están causando el colapso de diversos edificios que quedaron en malas condiciones por el terremoto principa,1
528,9801581236,@maisayshighfive kaxai que despues del terremoto fui a limpiar los vidrios de mi pieza a oscuras¬¬y me corte los dedos xd pero nada grave xd,0
529,9880563514,se nos tenia q ocurrir alguna estupides http://www.youtube.com/watch?v=wyjvv_b2hvw,0
530,9713483185,"#vina2010 arjona chanta dice ""los premios no hay que pedirlo ",0
531,9751775856,#terremotoenchile http://www.bbc.co.uk/mundo/ciencia_tecnologia/,1
532,9795433056,rt@quijoteandourgente 2 vzlnos necesitan ayuda! estan refugiados casa #203b chile(concepcion) alex navarro y maria liberto!avisen,1
533,9888418335,rt @ktakn: familia carrera salgado se encuentra bien en talcahuan,1
534,9749623511,woo dicen que las replicas del terremoto podrian alcansal los 2 meses!!,0
535,9787774500,generemos un teleton y una sola cuenta bancaria !  la tv chilena que se un #fuerzachile,0
536,9752434193,rt @fcoel rt @earcos: woooow!! foto de grieta causada por el terremoto http://twitpic.com/15o1fc /vía @mezvan,1
537,9836066663,rt @cutyfar: rt si eres fan de los jonas para agregarte a la listaaa,0
538,9784536753,#terremotochile para poder comunicarnos con constitucion porfavor dar un numero netel o llamar a  56*129*578 para contacto.,1
539,9737646439,alaaa... hasta para eso estan mas preparados los chilenos. no necesitan ayuda internaciona,0
540,9895104482,@nicolawlor jua jua jua,0
541,9841146401,www.twitpic.com/1631id - mar se retiro 200 metros en las costas de lima perÚ luego de terremoto en chile. #rptw #fuerzachile,1
542,9851576640,resultados de favaloro en http://fullsearch.com.ar/favaloro.htm,0
543,9791265492,informacion de lota por favor  que alguien diga como esta la ciudad y su gente #fuerzachile #terremotochile #terremotoconcepcion  #24h,1
544,9894380233,rt @ccoronelg: odio hacer fila en el banco&lt;------ te presto a mi amigo que tiene paquete(bebe) pa que te haga rapido el papeleo!,0
545,9818560014,#temuco no alarmarse por comentarios a priori...,0
546,9836596232,rt @muchachurris es cierto esto? guendelman junten agua. corte general en santiago a las 16.00! / yo tb quiero saber!,1
547,9747849531,rt @pein_sama25: rt @yosoyallendista: retuiteen los teléfonos de emergencia en chile 568 1290 / 568 1295 #terremotochile (via @cristocal18),1
548,9837677355,@marielrubio igual que el mercurio no más.. viven en el mismo barrio,0
549,9709818419,igual palos para ti nicolá,0
550,9829482374,en el edificio de @r_evolucion__ las oficinas están funcionando como un día normal. en genral da la impresion de q santiago no quedó tan mal,1
551,9748976117,justo en thc estaban pasando el programa sobre el despertar del anillo de fuego,0
552,9709480288,@marcelo_osorio_  pa no meter mas las patas,0
553,9874398526,"nesecito saber de la familia godoy ramirez que se encontraban entre concepcion y coronel ..
fuerza a todos !!!  marcela valdivia ",1
554,9786604336,rt @nadaseralomismo: chicos mensaje de chilectra fue utilizar la energía en forma responsable sólo lo que necesitemo,1
555,9789688112,rt @yurynsky: telefonos de emergencia en chile se piden que se retwiteen 568 1290/ 568 1295 #terremoto #terremotoenchile #chile,1
556,9786411517,ya puesss.....canales de informacion necesitamos informacion de las comunas al otro lado del biobio,1
557,9722101207,en mendoza cinco replicas...fuck qiero saber como esta mi amiga :|,1
558,9736358926,rt @jupiter_mag: caída de muro en cárcel de chillán permite huida de 209 reos http://bit.ly/dvdnzw #terremotochile,1
559,9841139776,"rt @mlorca: http://twitpic.com/163360 - #rptw  nino de 7 años desaparecido en pelluhue. su nombre es 

salvador alonso acuña barra

rut: ... ",1
560,9782754669,rt @tele13online abastecimiento de gasolina estaría asegurado por 2 semanas: http://bit.ly/cngd3v #terremotochile,1
561,9715839764,"rt @twiterillo: fanny lu tiró altiro las únicas 2 canciones ""conocidas"" (en chile) d: #vina2010 #fv10 #mtuit ",0
562,9848887489,rt @tvn24h: vecinos organizados se defienden de saqueos: carabineros apoya labor y detiene a saqueadores #terremotochile,1
563,9874352928,@egacl me imagino que tus jefes deben estar felices de saber que vienes cagado de sueño a la pega :d,0
564,9815686447,@snscafe  todo bien en osorn,0
565,9837206504,patrmari1@reportwiteros que lan de información sobre vuelos hacia isla de pascua y desde guayaquil que contesten teléfonos,0
566,9760924407,rt @selenagomezmxi: que dios este en el corazón y hogar de cada uno de los hermanos chilenos,0
567,9816214144,@socleartomenow a la mia la cago a pedo xq ladra solo xq otos perros ladra,0
568,9824768441,rt @daniellagc edmundo del rio necesita noticias de su hermana maria de los angeles del rio y familia están en conce por favor avise acá,1
569,9890180287,en la comuna de nancagua (vi región) aún no hay ni agua ni lu,1
570,9891052277,@fernandopaulsen acá en el centro de santiago en plaza de armas esta la escoba una turba de saqueadores.,1
571,9785241872,@yaga_y_mackie reportandose de3 la cuata region apoyemos a el centro y sur de chile que la estan pasando mal!!,0
572,9840537593,"senador chileno alejandro navarro: ""necesitamos la ayuda venga de donde proveng ",1
573,9862924852,@vitoflores lo haré. buenas noches! =),0
574,9720205931,amigos preparense para las replicas porfa!!!!!!!!!!!,0
